Id,SalePrice
1580,194533.88987778247
1581,155470.3866225628
1582,124424.60550384317
1583,307322.2907019596
1584,223161.69926374388
1585,139661.6428606142
1586,70281.1413113715
1587,95799.0018009728
1588,149609.0679137725
1589,100088.8578819878
1590,133072.80345771805
1591,90533.12370980009
1592,120010.4743283902
1593,124251.03118337366
1594,125247.81394051852
1595,105019.02812991041
1596,227662.9712205438
1597,183233.1142882625
1598,217122.6837241085
1599,159578.96642524633
1600,159419.87470024195
1601,68109.2147963804
1602,116705.7028292887
1603,72427.51301026925
1604,251369.88480549114
1605,237590.99362869034
1606,160725.5720364511
1607,172722.73464677657
1608,219041.14667147127
1609,186302.79964561283
1610,150252.17117466047
1611,139104.30918746063
1612,171665.30457945087
1613,169982.26821711866
1614,118666.51580284286
1615,87933.3675494614
1616,72626.28786927271
1617,91096.73623530049
1618,122629.5117307555
1619,139647.23874686944
1620,152399.356998909
1621,134301.64322965266
1622,140751.31389265557
1623,256589.9005646206
1624,214680.8008403831
1625,117390.65638726852
1626,163460.73673088296
1627,189632.81154381606
1628,271054.1213526883
1629,179274.77416220141
1630,377560.7539654398
1631,223612.99489028816
1632,244938.93990929375
1633,174420.30876978743
1634,189159.60893924852
1635,176966.76457027462
1636,152730.39340534268
1637,205886.09218487283
1638,184351.85510848567
1639,183126.32786270743
1640,254172.49157074827
1641,175559.53666103803
1642,237280.66098608766
1643,220805.5609087292
1644,234065.10203152813
1645,217525.19757979413
1646,154774.13929347333
1647,152784.45011729895
1648,130776.77029654135
1649,136939.06754477634
1650,114949.82959082429
1651,118885.65131775192
1652,96614.14088192295
1653,99410.5956068675
1654,142434.17433756142
1655,135306.35406864216
1656,137594.40222498408
1657,145546.07481242588
1658,139720.99870490763
1659,118609.64556428061
1660,149690.91516489736
1661,488325.0620146413
1662,397025.31833974563
1663,391389.9324725309
1664,573512.1776627499
1665,310049.83962388773
1666,313638.58851987275
1667,397497.8314871482
1668,340994.223144687
1669,300377.39239406557
1670,360711.70028896513
1671,267672.0048065476
1672,473444.0880219175
1673,300372.0126323131
1674,247351.74893450039
1675,196002.9461651461
1676,198730.55790712105
1677,225611.45471249407
1678,482113.00514078134
1679,395130.444124409
1680,354328.12995745376
1681,242187.41785232854
1682,302111.0366880524
1683,186641.7076859075
1684,171111.17890715576
1685,169755.5321435095
1686,170086.55726440615
1687,173859.24266397554
1688,191152.11159173743
1689,194820.4039470305
1690,190672.99752058752
1691,186588.8598811233
1692,259255.2496127969
1693,172410.10233503656
1694,181106.46181825173
1695,165291.13857459507
1696,277779.23668568465
1697,171118.6347718139
1698,348282.00173151225
1699,326463.92889643495
1700,249252.0163921907
1701,265629.2811618731
1702,247442.38256457684
1703,252844.097115354
1704,273393.54028703173
1705,222934.91734892462
1706,425519.21605403995
1707,212810.07144110103
1708,211112.36041314606
1709,273048.98188161897
1710,214762.87488324335
1711,265005.4042318424
1712,266771.3781962692
1713,285802.09205751814
1714,228497.1995981747
1715,207735.47251325153
1716,179911.93125439415
1717,165408.21051058412
1718,130382.79969635654
1719,199776.9006255329
1720,235452.46684079053
1721,158774.55352243228
1722,121591.57202203415
1723,155835.0741723157
1724,207935.0606168855
1725,235008.01500752495
1726,181995.47143472204
1727,161074.8269952602
1728,170471.1737809625
1729,170304.34823336583
1730,152415.13292254155
1731,126156.03231808459
1732,130235.50658761691
1733,119959.21423095629
1734,125044.88953777416
1735,127257.82722691871
1736,113394.59522902305
1737,286187.2399167247
1738,242899.28238428815
1739,264483.0980448902
1740,226540.771721532
1741,193804.03640035717
1742,175003.40216939192
1743,175986.23297947343
1744,313440.17122972116
1745,221048.10897760827
1746,173052.57768492727
1747,217072.47006696495
1748,218445.89322758382
1749,144313.55746712862
1750,127015.18868280166
1751,247986.99736162665
1752,116047.97233573176
1753,150173.96622721132
1754,189812.140451695
1755,166979.16476722521
1756,126326.87913779405
1757,121127.54960897542
1758,146483.3414786921
1759,165720.88285425588
1760,168147.3826671696
1761,148798.30925513565
1762,180724.13721709157
1763,176978.02210280942
1764,116229.51784552378
1765,159044.20188663463
1766,189860.13960146916
1767,237232.85751100772
1768,144335.70657183815
1769,167927.37233475212
1770,150954.75556137267
1771,126567.51638459435
1772,134610.49840261313
1773,127288.36574505405
1774,143348.0718786827
1775,140010.7889998424
1776,124730.79460716769
1777,112352.17766353227
1778,143869.42261540698
1779,114340.998347821
1780,169843.90178972817
1781,130142.8361667286
1782,88986.02320923755
1783,145042.01944198334
1784,106642.66403960859
1785,129570.25724751546
1786,137383.5903409671
1787,161297.01024220712
1788,58286.81195920384
1789,100181.30888855543
1790,75162.9845889979
1791,186289.171734658
1792,162372.40768028915
1793,124608.7163300141
1794,150989.7927364751
1795,132154.62761056825
1796,121185.22655678629
1797,108957.53117691407
1798,123152.3614109277
1799,108570.80163092044
1800,135752.9573167654
1801,127520.94659525296
1802,124105.02911163581
1803,146252.27520324435
1804,146479.0958335276
1805,132102.3333978235
1806,124377.11869987081
1807,136617.54899697576
1808,116010.25058319602
1809,122670.93141408793
1810,142159.45317970708
1811,89200.62146712754
1812,93866.67777134833
1813,119148.97699242887
1814,98317.8908028474
1815,55793.163546238145
1816,99107.92244940903
1817,113475.11315944759
1818,150703.27756916257
1819,126848.2993523349
1820,48507.00932819408
1821,108480.44803010182
1822,146543.33434672054
1823,39726.750539842236
1824,129751.8573218375
1825,140446.20917206985
1826,102894.89150535078
1827,103059.3980554879
1828,130752.64955869163
1829,125373.61996178445
1830,145931.99724521133
1831,149664.48587520677
1832,75661.38220303609
1833,141631.03774253195
1834,121210.10036062992
1835,118262.26659111545
1836,125492.2538398037
1837,88099.11767465791
1838,131377.45767343094
1839,93665.95805461479
1840,159028.5516307737
1841,143423.29171094074
1842,89541.26194799987
1843,134884.31760727183
1844,129523.30236075594
1845,145535.29814974006
1846,159070.37468855467
1847,163764.6414318098
1848,55505.95424361176
1849,110519.12434444639
1850,118524.47737582406
1851,155635.74905770892
1852,130454.51350478423
1853,133562.28538787205
1854,172227.13611967725
1855,146226.42137933834
1856,216367.56842198275
1857,144374.561480958
1858,135529.98081937118
1859,116193.0081141561
1860,150328.8765460347
1861,116031.65843654494
1862,317612.1332950382
1863,300363.1975272522
1864,300543.09710455936
1865,317158.7859625985
1866,326932.6829566961
1867,229318.04910818918
1868,293302.4928473917
1869,201772.3202304034
1870,227371.85379507113
1871,242087.8885668554
1872,174191.53768133998
1873,245780.98953758902
1874,143719.28294474527
1875,201272.3068377741
1876,200795.97433694155
1877,210644.48521069117
1878,209776.1032596939
1879,130832.71411343517
1880,133794.1735806605
1881,243629.85037194536
1882,240032.79795338734
1883,188203.24530270853
1884,206003.34081111517
1885,235207.27380333806
1886,280493.96743894153
1887,209456.33725861082
1888,277451.2957958081
1889,167284.19418124727
1890,117919.46766091713
1891,131952.8797043041
1892,98529.56689784476
1893,125776.11169556122
1894,127021.10240222613
1895,135158.26451420411
1896,124357.44494514419
1897,109001.6436578801
1898,111443.52626550579
1899,164690.93396563284
1900,151597.30661593005
1901,174957.83691386948
1902,150643.91667462263
1903,206461.57105193968
1904,143365.06613828187
1905,204404.73828201237
1906,157706.0956402866
1907,203072.10458382027
1908,106124.01189019583
1909,130206.91464565211
1910,119909.17502625262
1911,221814.18814117648
1912,341626.71679530415
1913,141023.68578546695
1914,52222.728232483656
1915,292970.9776421467
1916,73144.20772287398
1917,246381.22115413114
1918,137736.37635073665
1919,173097.00123891007
1920,160646.0549594684
1921,406809.48811097787
1922,316909.04954740324
1923,230793.55133808983
1924,236932.2700996409
1925,196702.9460729747
1926,390160.14123874303
1927,133713.9252664253
1928,163622.1485599171
1929,126795.24814336923
1930,122916.10868299233
1931,144340.13978405844
1932,134404.1360063801
1933,183108.55843242456
1934,178408.62170004935
1935,167144.7255565942
1936,186605.14433285387
1937,181099.77028118132
1938,181580.4767416397
1939,230028.97678148458
1940,193820.3879830831
1941,173148.51028054598
1942,182970.68889942273
1943,209716.73770977775
1944,379552.7235182612
1945,421764.7566194317
1946,140170.23308536608
1947,315102.806711028
1948,176687.74298432455
1949,248674.80165290707
1950,184820.0038089312
1951,251317.13795179955
1952,200359.64488263798
1953,163575.46299201858
1954,175599.58257656838
1955,130776.12946932389
1956,303263.8112364275
1957,155162.66889917417
1958,291060.57268890075
1959,136755.1259831552
1960,110031.32448384791
1961,120696.97971912005
1962,96319.41275249238
1963,104342.82979747596
1964,108582.23723949038
1965,139831.69043167494
1966,140940.1243573766
1967,293537.1361671933
1968,447495.86070616846
1969,394932.40699419286
1970,434169.4320237014
1971,449929.25389561296
1972,395083.93442327605
1973,257013.33808565937
1974,329753.60235503555
1975,560347.661484077
1976,276432.88421081455
1977,357938.54912513663
1978,352827.6074290231
1979,349898.6988005153
1980,206978.04946879324
1981,359436.35017295834
1982,217136.559170156
1983,203673.3537391668
1984,172445.52535676095
1985,225567.04727202497
1986,215282.57433101456
1987,182800.11395135388
1988,175472.48666776446
1989,194611.03034440486
1990,209556.95234789196
1991,234951.67622852602
1992,210083.9937520308
1993,168059.37155433308
1994,230056.98573315286
1995,180658.87551439344
1996,251460.92184366097
1997,301978.9650775901
1998,337526.4831092292
1999,263874.0215299703
2000,322894.30787289457
2001,278991.42121097725
2002,244730.7085101869
2003,264026.4412553287
2004,270112.2753137313
2005,206523.80720403005
2006,222225.08677580947
2007,255870.7817488105
2008,219136.68839780055
2009,193215.1880422224
2010,188802.8379202808
2011,133766.1715193435
2012,171941.92007166307
2013,177213.59344809002
2014,184491.6872119933
2015,201275.46152253044
2016,191132.87243179133
2017,192159.3149597556
2018,117489.74661686011
2019,137248.5623404166
2020,103004.9754665016
2021,99582.87777180104
2022,184747.31861299506
2023,151376.15621828812
2024,266148.8649171447
2025,340673.69365879864
2026,177190.26942386074
2027,158674.53440410632
2028,152420.55891427933
2029,168428.20813872525
2030,270028.755706743
2031,224823.31473353886
2032,240022.48319219286
2033,258908.45027847798
2034,173052.11318442537
2035,216420.0724101617
2036,197646.0092568223
2037,209019.78641617036
2038,334185.2024187762
2039,222506.57331101815
2040,279616.4834088949
2041,310931.53758341755
2042,207629.1907756355
2043,179193.97125621664
2044,172583.6322756392
2045,214018.39976566506
2046,150706.205880922
2047,146472.9397433107
2048,138760.378490032
2049,141575.8388503409
2050,170888.2759295362
2051,102626.46000591422
2052,124093.17388930956
2053,148923.91811496488
2054,87887.11314736126
2055,161906.70275233468
2056,143737.07649048627
2057,111352.52986132404
2058,221561.3407984803
2059,130991.70399055626
2060,176523.82304685877
2061,175767.46083577414
2062,131011.88981801776
2063,116111.91946107284
2064,136065.76248111855
2065,122450.9404717477
2066,160111.0634263868
2067,108142.7751220953
2068,146735.43420484208
2069,84304.6805936006
2070,110727.17867622768
2071,96115.12291208176
2072,134849.02265355282
2073,134419.88301984902
2074,170045.81493634958
2075,142777.3454962533
2076,118688.18228700105
2077,156436.5408288491
2078,124815.00243881396
2079,130459.96617119655
2080,119342.26689670591
2081,124285.68540243804
2082,121066.09034624456
2083,139790.91413602702
2084,109255.82106122667
2085,122491.28967121127
2086,108318.1708742959
2087,120832.98596218706
2088,94988.46047065954
2089,75270.32934065287
2090,129598.6895411089
2091,108894.13651264
2092,127799.90300177377
2093,120907.66173776529
2094,106850.30268695831
2095,145560.37843631126
2096,78133.2319304143
2097,94513.64944475137
2098,147483.89730770868
2099,53024.778783974485
2100,72261.51735202414
2101,111806.78491710684
2102,128095.78174407057
2103,98684.19684044093
2104,138248.00415198028
2105,122704.40985084105
2106,66395.38498743888
2107,201260.42647319214
2108,117224.83897726622
2109,107440.0548166284
2110,137729.33282954822
2111,136548.550803755
2112,141844.82243148406
2113,121671.05505115351
2114,111317.76079890813
2115,161652.92557235615
2116,117190.94751857372
2117,148290.24885078275
2118,124073.73076621725
2119,115499.14589955725
2120,109463.50557699612
2121,85881.67868332239
2122,115145.37931052904
2123,86795.83620982518
2124,156184.12589980953
2125,127862.3414144078
2126,150576.02432434264
2127,155605.78881597423
2128,129779.82326915985
2129,96274.8967882737
2130,131789.3849959155
2131,132974.01340161974
2132,119032.54610785794
2133,125079.9241246494
2134,119426.39558842088
2135,95774.96783727026
2136,73368.87491071918
2137,113145.98050874825
2138,140729.15428453556
2139,155371.89810268057
2140,136792.85685171382
2141,145617.08677922675
2142,128956.18864492181
2143,151846.03129609255
2144,124967.54945619579
2145,140763.55658403397
2146,167176.91096802996
2147,151711.12552530385
2148,133891.33362038728
2149,155838.14711436938
2150,225196.70092493034
2151,115465.52550898978
2152,179316.00952896406
2153,168829.4889986973
2154,108326.95539220075
2155,138802.2353144995
2156,261967.8262870529
2157,233865.598479684
2158,232038.59756342747
2159,217651.7822966904
2160,176340.71275752844
2161,242580.41650116662
2162,390827.857277123
2163,359582.42359453003
2164,241176.8582437404
2165,202417.57967230774
2166,153589.97852414465
2167,212754.65147684197
2168,206976.1154882358
2169,194774.3087640417
2170,222166.2801806955
2171,155716.6370042869
2172,130816.22653942637
2173,173294.3043374388
2174,225807.03147313237
2175,294242.38672961644
2176,307917.59591731423
2177,236752.89889886524
2178,209288.69976369786
2179,138703.15728606426
2180,234912.1326582517
2181,193616.88921641602
2182,229638.74027212226
2183,192708.8161960464
2184,122898.7772551109
2185,120597.43845628254
2186,140293.6172393496
2187,150683.24501069172
2188,149335.78926165283
2189,306222.4609696324
2190,76508.49017083921
2191,75618.51423024702
2192,86194.43584978547
2193,107233.0443139719
2194,97847.57245470081
2195,111000.36937607035
2196,100917.05165197911
2197,114019.44107653016
2198,163644.8551017866
2199,186654.53464751935
2200,151106.45868429958
2201,139567.09139279064
2202,208578.02325893988
2203,137898.98676349304
2204,183980.13015011925
2205,117318.96478887991
2206,136459.17897946175
2207,205760.2867409914
2208,253657.50901903113
2209,253840.0806704601
2210,114652.47402545733
2211,115552.01027441448
2212,117205.17623017894
2213,103299.71106956869
2214,138204.3132560684
2215,98498.74575367034
2216,150288.99154336684
2217,71255.38678307345
2218,62377.04367226259
2219,57700.68992589092
2220,64051.623568749106
2221,293459.36287557654
2222,272446.5658473733
2223,312975.7658796804
2224,209992.17945799077
2225,114019.45666839693
2226,191198.21562604804
2227,200241.75504151516
2228,256776.90586271323
2229,250143.5572650243
2230,153889.84766066785
2231,215915.0611673313
2232,192459.7249545574
2233,177242.25348228528
2234,230068.03301910404
2235,223643.74000586584
2236,253020.2770031633
2237,323368.69779357646
2238,206485.97656604747
2239,106925.60251534257
2240,152010.27120275045
2241,167561.63866446598
2242,122120.66842474772
2243,123022.60115170717
2244,100252.14479120399
2245,93951.20375154163
2246,142464.31688909826
2247,109830.9560573056
2248,121816.5696806748
2249,119742.21041874948
2250,127906.68159109454
2251,108188.97536370697
2252,181111.3378576299
2253,154091.46930276323
2254,179728.1654226593
2255,191512.54945694815
2256,180095.5332746322
2257,210514.93610867742
2258,159539.34298085148
2259,172311.0395351116
2260,159557.68885489434
2261,187903.02732339816
2262,203395.83938252705
2263,401058.0462131498
2264,521293.2481772178
2265,172154.28739467444
2266,295425.74415031687
2267,365981.58212998725
2268,464057.7219882294
2269,148570.73512900545
2270,195703.20969152727
2271,215515.2852255001
2272,196918.65977070841
2273,159364.82700975888
2274,183979.7316639974
2275,167961.22306243627
2276,188061.1420593882
2277,187970.7923322917
2278,145989.35591702114
2279,122234.68342451575
2280,118499.19483056694
2281,171934.38618393333
2282,188198.23133305216
2283,104663.07610174967
2284,113614.83620864994
2285,142402.7706972756
2286,120500.91255729325
2287,350808.7696025426
2288,266888.71689093555
2289,383582.2035522146
2290,457862.35883645195
2291,329217.69660134387
2292,448877.2051541819
2293,495881.9316364638
2294,405890.63540092227
2295,513917.0934040439
2296,286855.6889065443
2297,325432.067284312
2298,328210.0203305335
2299,372483.2672228327
2300,339800.069431566
2301,303044.49882727046
2302,253771.3785518192
2303,238687.93132345713
2304,246849.66826697317
2305,190752.42280341938
2306,188484.08051454948
2307,198062.04574970406
2308,227686.75832661628
2309,283753.91392421804
2310,208137.92859859302
2311,201231.22378205394
2312,183269.58244906442
2313,171978.2910029686
2314,173824.90724965275
2315,175932.63326394628
2316,194613.2572320555
2317,188440.05209077764
2318,177947.7509037859
2319,176586.65564832
2320,182383.94060864378
2321,235732.4558025981
2322,180186.25512372536
2323,189402.43041403228
2324,182973.48874055129
2325,212099.50742376826
2326,179328.7622439406
2327,203404.76363452236
2328,223718.91785745014
2329,194668.70371909684
2330,180902.14785632322
2331,352386.4328879513
2332,369799.8036806463
2333,318861.4046534021
2334,251770.78723760138
2335,269710.30897301267
2336,321924.32461318513
2337,199898.40665961942
2338,265975.7265633474
2339,221858.47324734333
2340,391758.7516308394
2341,217056.95540457958
2342,228966.27369589868
2343,222338.1427681288
2344,214470.27354194433
2345,230354.34707756614
2346,209322.68978222978
2347,201726.56749760828
2348,236269.33473497877
2349,188053.63332932873
2350,301083.8284218087
2351,264549.37058048364
2352,261206.22022416777
2353,248704.99860750203
2354,130531.66155525895
2355,138844.5261818951
2356,149858.5647229849
2357,188939.53510991193
2358,192239.14490134435
2359,127132.80111701804
2360,115732.25488303562
2361,147859.0255012946
2362,285019.4491115421
2363,138785.66458099693
2364,155670.53838145867
2365,213490.73788917562
2366,188268.15434591981
2367,225306.33225220276
2368,213198.73436263896
2369,218207.37227951564
2370,165394.03121546528
2371,168283.19605367727
2372,197506.35213365176
2373,277714.0365109942
2374,307839.92798471113
2375,251091.61619765847
2376,293921.62948517053
2377,345912.92076846416
2378,147197.81140307512
2379,196943.41845300977
2380,152607.48960941154
2381,168014.28729281132
2382,208100.2438325773
2383,205916.31126518967
2384,247334.02454115127
2385,156927.80087812414
2386,131136.0136363576
2387,136945.47483112343
2388,97216.30827479664
2389,120284.38179688987
2390,153074.01714224185
2391,143785.90718209223
2392,112621.51184210306
2393,163357.82377051815
2394,141166.73991425213
2395,203958.96651371475
2396,140899.99183358584
2397,223145.31876232979
2398,134648.12371563725
2399,62621.358689542176
2400,60355.51580363715
2401,116687.4228502882
2402,135428.33306208163
2403,142346.68630294895
2404,154964.83781840047
2405,161693.26376420486
2406,136535.86596930257
2407,122909.28161074575
2408,145670.36901706105
2409,117974.39307109264
2410,169549.96238628452
2411,118272.89062947343
2412,151841.74586576928
2413,130383.08792799777
2414,148091.45164468547
2415,134283.09397679256
2416,125636.0880145752
2417,132516.67661491188
2418,130504.68251944346
2419,123773.11126646439
2420,120686.37976772377
2421,153676.87602542542
2422,104727.39578556608
2423,116148.09991239147
2424,151228.455326523
2425,204880.58018177882
2426,140211.41189620842
2427,131106.4695403633
2428,172995.09032770956
2429,112031.52316302824
2430,132367.49585523191
2431,107910.33522183356
2432,139805.285754076
2433,144405.3503702816
2434,139568.5732128917
2435,150795.12442935357
2436,106666.66053379346
2437,110486.81563437844
2438,122585.97183759877
2439,108866.23976702655
2440,120591.12167133421
2441,89360.21507663181
2442,98830.50461556343
2443,126522.38387102804
2444,127382.1586291389
2445,87503.92658135021
2446,135754.51936023514
2447,170901.03904755967
2448,124588.47386950086
2449,112989.66476128771
2450,151555.07187554633
2451,123331.13556502349
2452,193350.7623386747
2453,92612.20103298652
2454,123511.2651612989
2455,127521.00526196742
2456,137485.57508486763
2457,137404.39366585598
2458,127002.41340784724
2459,117382.43875200718
2460,138772.59497890598
2461,125621.53996399444
2462,136090.35564140225
2463,126301.07311450756
2464,174541.91746879133
2465,145147.2436542695
2466,116574.38375320449
2467,127543.34168424243
2468,81352.52065566725
2469,77270.83445275559
2470,207104.0403051642
2471,199984.97604914656
2472,161695.47687284963
2473,118185.71950257725
2474,82353.06058834044
2475,221241.90272626487
2476,110974.41171607218
2477,133690.94667798927
2478,154154.13621790978
2479,106140.97375679362
2480,161045.24596276294
2481,122842.65094777758
2482,128785.8960567463
2483,111903.05863459047
2484,126623.39062890997
2485,127088.23131274364
2486,161260.52086131775
2487,182395.96592636703
2488,163664.55439428415
2489,150861.90484048545
2490,147683.57799664704
2491,92957.57682069512
2492,200746.91118331786
2493,152741.2870381367
2494,153981.82158249585
2495,94257.54341811451
2496,259338.02011952095
2497,155167.54811711228
2498,106223.10030196575
2499,87375.00456146243
2500,129503.10234077512
2501,140990.05039720598
2502,146455.2822332978
2503,100642.02128008658
2504,196041.69013423193
2505,220364.68674439332
2506,259144.7785266895
2507,285856.18638628104
2508,256325.12896107536
2509,224143.6044934716
2510,218682.91744987195
2511,175053.4547839698
2512,201681.2005628046
2513,225752.89303715967
2514,274702.26981243887
2515,146446.7437992926
2516,175104.44879011836
2517,142612.12812882796
2518,153109.00498923814
2519,226269.25680709406
2520,218444.32314343945
2521,186304.07614033372
2522,223401.51152188206
2523,123296.171294435
2524,138769.99173608734
2525,146567.57147314856
2526,132546.61592510622
2527,116752.38454779562
2528,129711.31617454713
2529,135671.67215602953
2530,119137.15037454072
2531,246597.45050695143
2532,222819.92932902445
2533,196077.5006077138
2534,226160.3493056864
2535,301523.226315101
2536,238426.49941235842
2537,229440.35891746441
2538,178355.24147793106
2539,184646.39441192115
2540,182265.8774867255
2541,177077.16664477618
2542,167970.7025607561
2543,122545.12305453685
2544,124574.12490945606
2545,138946.07766427952
2546,127169.50211890115
2547,140427.77062768492
2548,148903.463816517
2549,156598.71711459017
2550,852000.0534815867
2551,137876.5064095763
2552,132125.29021308848
2553,70229.73674058558
2554,93487.7384398185
2555,119346.91510745985
2556,98607.75030997882
2557,108151.35399433764
2558,143302.55032873302
2559,139773.02244860135
2560,154266.71483663286
2561,142747.20975172365
2562,132650.08979314438
2563,149041.06667197353
2564,199654.0961671802
2565,137572.2510806795
2566,156980.96031760867
2567,136621.36147636594
2568,204108.77206409004
2569,222292.30949297454
2570,112307.0394117797
2571,195636.4467102469
2572,140239.3027603674
2573,222620.34914052606
2574,279807.1738623805
2575,129962.00604555121
2576,114755.22287130411
2577,143508.06999575906
2578,87084.83525279589
2579,67183.59333341612
2580,83166.78089684102
2581,93471.75140738153
2582,94238.71211440262
2583,270782.51082201826
2584,178708.6898161257
2585,192910.9607044855
2586,224712.83934654272
2587,195826.34123694384
2588,141563.36219160203
2589,146337.4942474145
2590,208303.7055133765
2591,216840.2369933748
2592,214517.0747681861
2593,247571.53756983002
2594,176561.00607125586
2595,196657.164054001
2596,302493.6142854933
2597,188639.3150638801
2598,279368.2125131196
2599,335127.42274873034
2600,152372.71706727502
2601,149611.6360026368
2602,80632.48536719404
2603,92517.52804495071
2604,85683.68169102399
2605,76932.63046762015
2606,148626.60086870953
2607,203336.7271181314
2608,193429.76767138756
2609,165156.4744766829
2610,109902.29264775164
2611,126237.02045108376
2612,158192.39579718007
2613,130160.13837815973
2614,119064.64453266395
2615,155726.95587409244
2616,140963.71677396828
2617,179920.9110590618
2618,203187.65168114114
2619,199042.7512663335
2620,182674.64510962713
2621,176275.5633917142
2622,182897.5733594278
2623,237663.6205323017
2624,317968.14379242534
2625,304440.95451619686
2626,170743.38908515277
2627,168224.98648381387
2628,510941.08852709125
2629,553254.6246356984
2630,352021.0072898865
2631,501169.1272700893
2632,454050.57283963455
2633,299681.2637247888
2634,439000.79539543996
2635,154811.05814123375
2636,169160.49137232112
2637,167772.10167258928
2638,256803.49335297314
2639,194095.07500752265
2640,151608.18007013542
2641,101726.22915436068
2642,188430.68337633647
2643,101008.84702450303
2644,123017.74900845352
2645,104894.57387772131
2646,92908.95306260194
2647,102104.10501708934
2648,148554.15126915975
2649,144317.3156661615
2650,134960.15385498368
2651,136262.14737924605
2652,397927.6228861873
2653,256774.65749686828
2654,250675.55037112063
2655,411034.0042370234
2656,312468.6311958092
2657,348682.5904515796
2658,304369.2481335821
2659,285377.360202402
2660,359341.6323258925
2661,351081.4115168792
2662,363067.4280840383
2663,288039.0744962009
2664,272616.61052391515
2665,318129.49462494213
2666,272832.2802241958
2667,168600.95788510784
2668,179288.52725949525
2669,184868.3258687173
2670,265669.1532462589
2671,182898.50215667757
2672,193914.3058549249
2673,205938.417037221
2674,199884.89822415877
2675,167695.76388083617
2676,192610.27355232547
2677,193791.35870586414
2678,251921.36939655128
2679,272845.8713814655
2680,275089.00100173097
2681,410018.6212876258
2682,307786.1055280942
2683,589533.6226199946
2684,313477.296790322
2685,337712.8925738733
2686,249069.24854923878
2687,313943.61104751786
2688,212428.4139599467
2689,203802.15229044808
2690,470650.50756407535
2691,193164.16187323708
2692,132006.20584128925
2693,199634.746283717
2694,130866.85925077584
2695,190740.72381391257
2696,180767.54382205466
2697,184838.999246551
2698,180798.7477572503
2699,175741.526440083
2700,156517.37180494916
2701,145338.55558737912
2702,111130.82065291429
2703,120614.27131164273
2704,141583.7418763805
2705,118707.71273986231
2706,108622.4331518615
2707,125147.32372981991
2708,133689.22647220822
2709,102166.2912454434
2710,124593.06299984541
2711,294480.04685925826
2712,376832.0508826325
2713,172801.26085681145
2714,152677.68900278042
2715,172721.7094402304
2716,145432.20653811286
2717,187976.72466786712
2718,219580.92773156936
2719,155947.57197172774
2720,172299.57505053686
2721,133833.04044836923
2722,158725.9939295673
2723,136621.07136391115
2724,126347.14296725104
2725,129807.6657319728
2726,152589.23791084593
2727,180042.30903405263
2728,174379.82004980987
2729,150134.734243345
2730,148478.19340660065
2731,133255.38924162235
2732,133406.9840648288
2733,158340.0855214762
2734,149076.7965790435
